guid,tag
1584,negative
3660,positive
3898,positive
751,positive
3963,positive
3891,positive
312,positive
867,negative
3268,positive
1697,negative
1791,negative
3701,negative
2055,neutral
3914,negative
3572,positive
1660,neutral
2943,positive
424,positive
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,positive
2098,positive
3400,positive
4345,positive
1352,positive
4681,negative
3005,positive
2362,neutral
2154,positive
1512,positive
2677,positive
848,positive
1243,negative
3637,negative
1990,negative
2627,positive
948,positive
5039,negative
1587,positive
55,positive
4738,positive
4205,negative
3494,positive
2758,positive
479,positive
1898,positive
3046,positive
1088,neutral
1039,neutral
1875,negative
1100,positive
224,positive
2585,negative
2888,neutral
1309,positive
4693,positive
3651,positive
383,positive
1057,positive
2607,positive
3306,positive
310,positive
2646,positive
1490,negative
4860,negative
1606,negative
3554,positive
3580,positive
4947,negative
3889,positive
5,neutral
2704,positive
3346,positive
2480,negative
3842,positive
4807,positive
3001,positive
4715,positive
4410,positive
1290,negative
4644,positive
4294,positive
4847,negative
2750,positive
1861,neutral
4272,positive
617,positive
1574,negative
2332,positive
1974,negative
3399,positive
3714,positive
5092,positive
2709,positive
1435,neutral
4449,negative
2939,neutral
1429,positive
145,negative
250,positive
4871,positive
1868,neutral
1508,positive
4811,negative
3222,positive
566,negative
558,positive
38,positive
533,positive
2527,negative
2078,positive
3731,positive
124,positive
4774,positive
967,positive
3016,neutral
2911,neutral
4613,positive
4201,negative
4877,positive
4306,neutral
3671,positive
4255,positive
1105,positive
1806,positive
3061,positive
1830,positive
3417,positive
60,positive
1933,positive
3022,positive
2635,positive
2815,negative
1301,positive
575,positive
4925,negative
4112,positive
5127,positive
4795,negative
334,negative
3126,negative
912,positive
3969,positive
3451,neutral
3336,positive
923,negative
2737,neutral
2443,positive
1312,positive
3505,positive
2764,positive
4580,positive
3854,negative
2570,positive
2989,positive
2115,positive
3462,positive
1699,neutral
4898,neutral
4138,positive
1866,positive
2915,neutral
1635,negative
1908,neutral
4030,positive
4771,positive
3248,neutral
494,positive
3161,neutral
20,positive
3300,positive
4242,positive
1476,positive
1879,neutral
1384,positive
1616,positive
4376,negative
3884,positive
2026,positive
4291,negative
4790,negative
657,neutral
2873,negative
812,positive
2893,negative
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,negative
1620,neutral
184,positive
5017,negative
1201,positive
5111,positive
4417,positive
4431,positive
4434,positive
4920,negative
272,negative
279,negative
3020,negative
2325,positive
2858,negative
4288,positive
1596,negative
803,positive
4363,negative
1895,positive
3044,positive
4721,positive
698,positive
1426,positive
2016,positive
3745,positive
4903,negative
534,positive
3650,neutral
3371,negative
112,positive
176,negative
573,positive
4919,negative
3276,positive
480,negative
87,negative
911,positive
3705,positive
3082,negative
2537,positive
4450,negative
1497,positive
3083,positive
443,positive
2957,positive
2099,negative
2962,positive
460,negative
1918,negative
3052,negative
13,positive
863,negative
1252,positive
3570,positive
4684,neutral
2046,positive
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,positive
3833,neutral
4885,negative
4587,positive
1401,positive
1281,negative
2085,positive
565,positive
1205,positive
1560,positive
4064,negative
1036,positive
2606,negative
4777,negative
588,positive
609,positive
3279,negative
3511,negative
4796,neutral
2107,positive
1106,negative
3395,negative
2546,positive
4678,positive
1000,positive
1048,positive
1059,positive
1485,negative
3195,positive
2029,negative
